Country Name,Indicator,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Spain,"Annual freshwater withdrawals, total (% of internal resources)",28.07643885,27.06294964,26.44694245,26.27203237,26.0971223
Spain,Arable land (% of land area),24.69589482,24.52974077,23.78736818,23.64496217,23.29945606
Spain,Forest area (% of land area),37.14286858,37.15223392,37.15664678,37.16772156,37.17730549
Spain,Electric power consumption (kWh per capita),..,..,..,..,..
Spain,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Spain,Renewable electricity output (% of total electricity output),..,..,..,..,..
Spain,Renewable energy consumption (% of total final energy consumption),16.71,15.18,16.9,16.68,19.35
Spain,Population growth (annual %),0.08443015,0.234587923,0.437982994,0.717715637,0.488502132
Spain,GDP per capita (current US$),26537.15949,28185.32137,30379.72111,29581.51855,26984.29628
Sri Lanka,Access to electricity (% of population),97.5,97.5,99.58557892,99.76135254,99.97409821
Sri Lanka,Agricultural land (% of land area),44.43151891,44.59631945,45.44807966,45.44729471,45.45748464
Sri Lanka,"Annual freshwater withdrawals, total (% of internal resources)",24.51893939,24.51893939,24.51893939,24.51893939,24.51893939
Sri Lanka,Arable land (% of land area),21.16555992,21.33036046,22.17121428,22.17060617,22.17911413
Sri Lanka,Forest area (% of land area),34.34411,34.29305414,34.25804992,34.20671025,34.15809893
Sri Lanka,Electric power consumption (kWh per capita),..,..,..,..,..
Sri Lanka,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Sri Lanka,Renewable electricity output (% of total electricity output),..,..,..,..,..
Sri Lanka,Renewable energy consumption (% of total final energy consumption),45.13,45.78,47.86,46.13,49.32
Sri Lanka,Population growth (annual %),0.415306726,0.378824726,0.755904689,0.611875946,0.53062656
Sri Lanka,GDP per capita (current US$),4107.829775,4388.201906,4360.584735,4082.694049,3852.389091
St. Kitts and Nevis,Access to electricity (% of population),100,100,100,100,100
St. Kitts and Nevis,Agricultural land (% of land area),23.07692308,23.07692308,23.07692308,23.07692308,23.07692308
St. Kitts and Nevis,"Annual freshwater withdrawals, total (% of internal resources)",50.83333333,50.83333333,50.83333333,50.83333333,50.83333333
St. Kitts and Nevis,Arable land (% of land area),19.23076923,19.23076923,19.23076923,19.23076923,19.23076923
St. Kitts and Nevis,Forest area (% of land area),42.30769231,42.30769231,42.30769231,42.30769231,42.30769231
St. Kitts and Nevis,Electric power consumption (kWh per capita),..,..,..,..,..
St. Kitts and Nevis,Energy use (kg of oil equivalent per capita),..,..,..,..,..
St. Kitts and Nevis,Renewable electricity output (% of total electricity output),..,..,..,..,..
St. Kitts and Nevis,Renewable energy consumption (% of total final energy consumption),1.69,1.28,1.31,1.29,1.36
St. Kitts and Nevis,Population growth (annual %),-0.004185064,-0.006277924,-0.050237583,-0.102646831,-0.146821345
St. Kitts and Nevis,GDP per capita (current US$),21079.52097,22148.51243,22533.88205,23204.97056,18553.65714
St. Lucia,Access to electricity (% of population),99.84803772,99.89683533,99.9905014,100,100
St. Lucia,Agricultural land (% of land area),16.29508197,16.29508197,16.29508197,16.29508197,16.29508197
St. Lucia,"Annual freshwater withdrawals, total (% of internal resources)",14.3,14.3,14.3,14.3,14.3
St. Lucia,Arable land (% of land area),4.37704918,4.37704918,4.37704918,4.37704918,4.37704918
St. Lucia,Forest area (% of land area),34.04918033,34.04918033,34.04918033,34.04918033,34.04918033
St. Lucia,Electric power consumption (kWh per capita),..,..,..,..,..
St. Lucia,Energy use (kg of oil equivalent per capita),..,..,..,..,..
St. Lucia,Renewable electricity output (% of total electricity output),..,..,..,..,..
St. Lucia,Renewable energy consumption (% of total final energy consumption),11.17,10.22,10.22,10.02,9.96
St. Lucia,Population growth (annual %),0.448818488,0.424237575,0.408392601,0.389934037,0.36554733
St. Lucia,GDP per capita (current US$),10574.38658,11270.47471,11563.83043,11773.42748,8951.524766
St. Martin (French part),Access to electricity (% of population),100,100,100,100,100
St. Martin (French part),Agricultural land (% of land area),..,..,..,..,..
St. Martin (French part),"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
St. Martin (French part),Arable land (% of land area),..,..,..,..,..
St. Martin (French part),Forest area (% of land area),24.8,24.8,24.8,24.8,24.8
St. Martin (French part),Electric power consumption (kWh per capita),..,..,..,..,..
St. Martin (French part),Energy use (kg of oil equivalent per capita),..,..,..,..,..
St. Martin (French part),Renewable electricity output (% of total electricity output),..,..,..,..,..
St. Martin (French part),Renewable energy consumption (% of total final energy consumption),..,..,..,..,..
St. Martin (French part),Population growth (annual %),-0.598589807,-0.90900535,-1.884529348,-2.183055951,-1.729799199
St. Martin (French part),GDP per capita (current US$),..,..,..,19691.61671,..
St. Vincent and the Grenadines,Access to electricity (% of population),99.74424744,99.96551514,100,100,100
St. Vincent and the Grenadines,Agricultural land (% of land area),17.94871795,17.94871795,17.94871795,17.94871795,17.94871795
St. Vincent and the Grenadines,"Annual freshwater withdrawals, total (% of internal resources)",7.9,7.9,7.9,7.9,7.9
St. Vincent and the Grenadines,Arable land (% of land area),5.128205128,5.128205128,5.128205128,5.128205128,5.128205128
St. Vincent and the Grenadines,Forest area (% of land area),73.17948718,73.17948718,73.17948718,73.17948718,73.17948718
St. Vincent and the Grenadines,Electric power consumption (kWh per capita),..,..,..,..,..
St. Vincent and the Grenadines,Energy use (kg of oil equivalent per capita),..,..,..,..,..
St. Vincent and the Grenadines,Renewable electricity output (% of total electricity output),..,..,..,..,..
St. Vincent and the Grenadines,Renewable energy consumption (% of total final energy consumption),4.1,5.28,4.93,5.39,4.9
St. Vincent and the Grenadines,Population growth (annual %),-0.488598021,-0.391467651,-0.254233405,-0.339668746,-0.278684637
St. Vincent and the Grenadines,GDP per capita (current US$),7684.79284,7996.636984,8399.707731,8680.251102,8306.360493
Sudan,Access to electricity (% of population),50.50495911,52.96812057,55.3390274,57.57051849,59.69569778
Sudan,Agricultural land (% of land area),59.98650964,60.14974304,60.31297645,60.31297645,60.31308351
Sudan,"Annual freshwater withdrawals, total (% of internal resources)",673.375,673.375,673.375,673.375,673.375
Sudan,Arable land (% of land area),10.9127409,11.0759743,11.23920771,11.23920771,11.23920771
Sudan,Forest area (% of land area),10.19710385,10.10494111,10.01277837,9.920615632,9.828452891
Sudan,Electric power consumption (kWh per capita),..,..,..,..,..
Sudan,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Sudan,Renewable electricity output (% of total electricity output),..,..,..,..,..
Sudan,Renewable energy consumption (% of total final energy consumption),58.85,59.38,59.74,59.64,62.13
Sudan,Population growth (annual %),3.110545313,3.254616171,3.191487022,2.893589969,2.756778785
Sudan,GDP per capita (current US$),2614.294434,3188.769287,769.8691406,748.0109253,608.3325195
Suriname,Access to electricity (% of population),95.82074738,96.63185883,97.4,97.93016052,98.40328979
Suriname,Agricultural land (% of land area),0.557692308,0.538461538,0.538461538,0.538461538,0.512820513
Suriname,"Annual freshwater withdrawals, total (% of internal resources)",0.622121212,0.622121212,0.622121212,0.622121212,0.622121212
Suriname,Arable land (% of land area),0.416666667,0.397435897,0.397435897,0.397435897,0.384615385
Suriname,Forest area (% of land area),97.69435897,97.6475641,97.56910256,97.49057692,97.41211538
Suriname,Electric power consumption (kWh per capita),..,..,..,..,..
Suriname,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Suriname,Renewable electricity output (% of total electricity output),..,..,..,..,..
Suriname,Renewable energy consumption (% of total final energy consumption),11.1,15.53,18.32,14.84,14.66
Suriname,Population growth (annual %),1.033435651,1.044652327,1.042273974,1.103178985,1.120467326
Suriname,GDP per capita (current US$),5705.399487,6112.883014,6730.836961,6690.044786,4796.533314
Sweden,Access to electricity (% of population),100,100,100,100,100
Sweden,Agricultural land (% of land area),7.41674708,7.393300602,7.36634329,7.377611261,7.379478334
Sweden,"Annual freshwater withdrawals, total (% of internal resources)",1.401520468,1.414152047,1.426783626,1.439415205,1.452046784
Sweden,Arable land (% of land area),6.298828825,6.273123629,6.240912341,6.23673544,6.23288152
Sweden,Forest area (% of land area),68.69449814,68.69449814,68.69449814,68.69906052,68.69907031
Sweden,Electric power consumption (kWh per capita),..,..,..,..,..
Sweden,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Sweden,Renewable electricity output (% of total electricity output),..,..,..,..,..
Sweden,Renewable energy consumption (% of total final energy consumption),50.89,51.82,51.56,52.87,58.4
Sweden,Population growth (annual %),1.256453985,1.34744506,1.16164516,1.013722263,0.722703913
Sweden,GDP per capita (current US$),51965.15715,53791.50873,54589.06039,51939.42974,52837.90398
Switzerland,Access to electricity (% of population),100,100,100,100,100
Switzerland,Agricultural land (% of land area),38.33866073,38.259885,38.18240515,38.10503414,38.0271063
Switzerland,"Annual freshwater withdrawals, total (% of internal resources)",4.217821782,4.217821782,4.217821782,4.217821782,4.217821782
Switzerland,Arable land (% of land area),10.09109172,10.07815057,10.07700907,10.09359997,10.12010236
Switzerland,Forest area (% of land area),31.77326642,31.8603338,31.94740118,32.03446856,32.12153594
Switzerland,Electric power consumption (kWh per capita),..,..,..,..,..
Switzerland,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Switzerland,Renewable electricity output (% of total electricity output),..,..,..,..,..
Switzerland,Renewable energy consumption (% of total final energy consumption),24.1,24.99,24.2,24.76,26.37
Switzerland,Population growth (annual %),1.092031174,0.933155889,0.736633975,0.713313668,0.730676195
Switzerland,GDP per capita (current US$),82153.07454,82254.37693,85217.36915,84121.93103,85897.78433
Syrian Arab Republic,Access to electricity (% of population),89.83110809,89.63314056,86,89.23056793,89.02761841
Syrian Arab Republic,Agricultural land (% of land area),75.78351032,75.80477591,75.79201656,75.75741437,75.76853455
Syrian Arab Republic,"Annual freshwater withdrawals, total (% of internal resources)",195.7992148,195.7992148,195.7992148,195.7992148,195.7992148
Syrian Arab Republic,Arable land (% of land area),25.4021674,25.42313347,25.38976747,25.36705876,25.38047705
Syrian Arab Republic,Forest area (% of land area),2.843108425,2.843108425,2.843108425,2.843108425,2.843108425
Syrian Arab Republic,Electric power consumption (kWh per capita),..,..,..,..,..
Syrian Arab Republic,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Syrian Arab Republic,Renewable electricity output (% of total electricity output),..,..,..,..,..
Syrian Arab Republic,Renewable energy consumption (% of total final energy consumption),1.32,1.07,0.88,0.99,1.08
Syrian Arab Republic,Population growth (annual %),-1.262419689,0.100775749,1.827393798,3.87953676,3.300177355
Syrian Arab Republic,GDP per capita (current US$),664.3416724,862.3190633,1111.872092,1124.520554,537.0902346
Tajikistan,Access to electricity (% of population),99.25800323,99.3,99.3,99.4458847,99.50574493
Tajikistan,Agricultural land (% of land area),35.12789106,35.35629368,35.38871677,35.43627062,35.42041934
Tajikistan,"Annual freshwater withdrawals, total (% of internal resources)",13.78663725,12.58745667,15.40182792,16.70658683,16.70658683
Tajikistan,Arable land (% of land area),6.167591325,6.037178471,6.047986166,6.08257079,6.047986166
Tajikistan,Forest area (% of land area),3.039123856,3.039123856,3.039123856,3.046328986,3.053534116
Tajikistan,Electric power consumption (kWh per capita),..,..,..,..,..
Tajikistan,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Tajikistan,Renewable electricity output (% of total electricity output),..,..,..,..,..
Tajikistan,Renewable energy consumption (% of total final energy consumption),43.67,44.23,41.58,40.07,38.75
Tajikistan,Population growth (annual %),2.333580931,2.268623505,2.244592399,2.262424935,2.184426969
Tajikistan,GDP per capita (current US$),801.39384,844.3652498,850.6669582,889.0233718,852.3302296
Tanzania,Access to electricity (% of population),32.8,32.09702301,34.92961121,37.7,39.9
Tanzania,Agricultural land (% of land area),43.65861368,43.89828404,44.13795439,44.37762475,44.61639196
Tanzania,"Annual freshwater withdrawals, total (% of internal resources)",6.171428571,6.171428571,6.171428571,6.171428571,6.171428571
Tanzania,Arable land (% of land area),14.42413637,14.62892301,14.83370964,15.03849627,15.24328291
Tanzania,Forest area (% of land area),53.76044254,53.23097765,52.70151276,52.17204787,51.64258298
Tanzania,Electric power consumption (kWh per capita),..,..,..,..,..
Tanzania,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Tanzania,Renewable electricity output (% of total electricity output),..,..,..,..,..
Tanzania,Renewable energy consumption (% of total final energy consumption),86.67,85.29,85.29,83.54,83.95
