Country Code,Country Name,Indicator,2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015]
Net,Netherlands,CO2 emissions (metric tons per capita),10.17842879,10.41469683,10.36783306,10.49982305,10.57111142,10.28966656,10.01478579,10.04478413,10.046576,9.708683184,10.29831131,9.511010375,9.398612781,9.348141014,8.881905066,9.290242937
New,New Caledonia,Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
New,New Caledonia,Agricultural land (% of land area),13.40262582,13.56673961,13.6761488,13.32603939,12.94310722,12.58752735,12.28665208,11.93107221,11.52078775,11.24726477,10.8643326,10.41028446,10.06750547,10.05087527,10.05087527,10.06728665
New,New Caledonia,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
New,New Caledonia,Arable land (% of land area),0.382932166,0.382932166,0.371991247,0.371991247,0.371991247,0.371991247,0.371991247,0.371991247,0.371991247,0.371991247,0.371991247,0.355579869,0.328446389,0.328227571,0.328227571,0.326586433
New,New Caledonia,Forest area (% of land area),45.83424508,45.84064551,45.84704595,45.85344639,45.85984683,45.86624726,45.8726477,45.87904814,45.88544858,45.89184902,45.89824945,45.89277899,45.88730853,45.88183807,45.87636761,45.87089716
New,New Caledonia,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
New,New Caledonia,Energy use (kg of oil equivalent per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
New,New Caledonia,Renewable electricity output (% of total electricity output),27.29483283,21.63100058,18.75357347,18.65756542,20.08343266,18.95910781,16.88034188,22.17030114,26.40646602,22.57189643,15.03893423,18.85861023,20.11049386,20.50910571,11.67348511,14.09470867
New,New Caledonia,Renewable energy consumption (% of total final energy consumption),7.54,6.72,5.28,4.93,5.2,5.08,4.52,5.82,7.78,6.95,4.85,5.93,6.17,6.56,4.29,5.09
New,New Caledonia,Population growth (annual %),1.901374378,1.901793221,1.898811419,1.703765144,1.521461098,1.518467354,1.495754382,1.473710882,1.452307684,1.309615607,1.533215429,1.825085374,1.811679043,1.779440428,1.65510643,0.524642605
New,New Caledonia,GDP per capita (current US$),16039.16917,15174.27846,16885.89439,21817.31512,25770.53105,26861.69854,29604.05255,36864.8576,37353.73743,35391.08803,37494.8952,40697.65286,37294.02285,38503.25406,39675.56648,32428.57223
New,New Caledonia,CO2 emissions (metric tons per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
New,New Zealand,Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
New,New Zealand,Agricultural land (% of land area),46.86381983,46.26516767,45.66634195,45.03437013,45.15589989,44.47989062,43.20003038,43.62538453,43.19623258,43.63677794,43.32535794,43.18483916,42.5711139,42.17842087,42.21639892,40.68208575
New,New Zealand,"Annual freshwater withdrawals, total (% of internal resources)",1.037483617,1.114722586,1.191961555,1.269200524,1.346439493,1.423678462,1.500917431,1.523318043,1.545718654,1.568119266,1.590519878,1.947859327,2.305198777,2.662538226,3.019877676,3.019877676
New,New Zealand,Arable land (% of land area),1.533854012,1.525578216,1.524438874,1.576089021,1.595078045,1.614067069,1.515324143,1.636853898,1.720405606,1.788766093,1.89510463,1.788766093,1.933082678,2.077399263,2.240704873,1.815350727
New,New Zealand,Forest area (% of land area),37.41004899,37.4091679,37.40828681,37.40740572,37.40652463,37.40564354,37.40476245,37.40388136,37.40300027,37.40211918,37.40123808,37.40009115,37.39894421,37.39779727,37.39665034,37.3955034
New,New Zealand,Electric power consumption (kWh per capita),9384.348187,9417.343126,9526.655692,9407.032181,9666.299694,9673.673771,9700.090809,9640.607983,9556.317198,9403.848836,9601.903142,9458.485401,9360.949162,9089.619774,9012.731097,..
New,New Zealand,Energy use (kg of oil equivalent per capita),4430.227856,4407.618864,4337.380524,4197.593862,4239.645749,4095.143085,4047.318023,4054.495004,4082.723367,4073.238042,4225.094582,4177.025547,4357.809714,4360.305936,4553.026901,4431.514731
New,New Zealand,Renewable electricity output (% of total electricity output),71.50100645,63.55503892,69.47746683,65.9955367,72.06184604,64.23617576,64.47869364,65.574932,64.25167043,71.70736198,73.18056298,76.04028505,71.8665281,74.25811223,79.20239053,80.08143875
New,New Zealand,Renewable energy consumption (% of total final energy consumption),26.44,24.64,26.56,25.9,28.21,26.79,27,27.05,26.13,28.47,29.37,30.31,28.76,28.29,28.99,29.32
New,New Zealand,Population growth (annual %),0.587564086,0.589286035,1.737174864,1.973558544,1.486219082,1.12877351,1.21898486,0.932407688,0.848701402,0.999728031,1.111726056,0.762479795,0.548220797,0.768347998,1.661012001,2.036033909
New,New Zealand,GDP per capita (current US$),13641.10272,13882.85683,16874.18749,21913.70817,25420.23488,27751.06547,26654.5932,32479.98174,31252.96256,28209.36233,33676.77412,38387.62708,39973.38076,42976.64959,44572.89875,38630.72659
New,New Zealand,CO2 emissions (metric tons per capita),7.635378593,8.148125242,7.988628593,8.293007549,8.033296636,8.280848593,8.188572384,7.876911786,8.020423494,7.244387115,7.136621693,6.90935219,7.283727683,7.178023908,7.078644968,7.003340999
Nic,Nicaragua,Access to electricity (% of population),72.95218658,72.22158,74.05443573,74.5997467,75.15052032,73.821815,76.29627991,76.89962769,77.52019501,77.916313,80.13485718,81.2,81.2815094,81.89542389,81.853073,83.24255371
Nic,Nicaragua,Agricultural land (% of land area),42.7206249,43.00315772,43.20259265,43.35216885,43.41864717,43.62639189,43.27738075,43.00315772,42.6458368,42.28851587,41.9644341,42.13810869,42.15555925,42.15555925,42.15555925,42.15555925
Nic,Nicaragua,"Annual freshwater withdrawals, total (% of internal resources)",0.887703062,0.920665405,0.93196887,0.943272335,0.9545758,0.965879265,0.972921068,0.97996287,0.987004673,0.977473215,0.967941757,0.958410299,0.940476689,0.92254308,0.904609471,0.886675862
Nic,Nicaragua,Arable land (% of land area),15.92986538,15.88831644,15.96310454,16.04620243,16.10437095,16.15422968,15.52268572,14.87452219,14.22635865,13.57819511,12.92172179,12.48961276,12.48961276,12.48961276,12.48961276,12.48961276
Nic,Nicaragua,Forest area (% of land area),44.86720957,43.86075287,42.85429616,41.84783945,40.84138275,39.83492604,38.82846934,37.82201263,36.81555592,35.80909922,34.80264251,34.33626392,33.86988532,33.40350673,32.93712814,32.47074954
Nic,Nicaragua,Electric power consumption (kWh per capita),341.1915392,340.4737824,349.6858532,365.203336,390.9975506,411.2066743,423.5226123,457.0702599,470.1336769,475.3373067,503.779714,524.8585919,564.7856012,581.1047167,562.2776901,..
Nic,Nicaragua,Energy use (kg of oil equivalent per capita),491.2209543,488.8708595,500.2983454,505.868239,522.7696662,524.5849526,512.6265617,513.9292295,512.3323061,507.9387222,504.8297959,514.6653299,545.0365113,575.0854784,589.9111179,..
Nic,Nicaragua,Renewable electricity output (% of total electricity output),21.395151,19.8015873,24.58015267,27.05627706,27.72073922,34.61160275,30.05743459,28.99002494,35.52514133,30.90066609,37.00464608,33.9958159,42.81815927,52.3043687,53.86864597,50.05459707
Nic,Nicaragua,Renewable energy consumption (% of total final energy consumption),58.42,56.66,54.67,51.49,51.17,52.76,53.29,52.61,53.77,54.56,54.44,53.3,53.27,54.28,53.02,50
Nic,Nicaragua,Population growth (annual %),1.441945342,1.348258003,1.267591747,1.210666618,1.179569548,1.262919196,1.368004861,1.394296801,1.421707871,1.446913517,1.463853251,1.471748689,1.470883001,1.461295176,1.448704792,1.437940024
Nic,Nicaragua,GDP per capita (current US$),996.897852,1025.10851,993.3841143,999.885954,1075.998562,1158.88129,1223.083148,1323.839065,1493.904853,1438.096616,1495.733754,1644.801481,1746.421254,1794.789188,1913.521348,2025.321432
Nic,Nicaragua,CO2 emissions (metric tons per capita),0.735474668,0.755955788,0.772560442,0.857157027,0.841387369,0.795409005,0.82237892,0.837510363,0.791702299,0.76152745,0.770731731,0.802045855,0.777036209,0.731005548,0.766443602,0.839345518
Nig,Niger,Access to electricity (% of population),6.481481481,8.351331711,8.813964844,9.275057793,9.741617203,7.1,9.3,11.23806858,11.77442169,12.32416153,13.62196922,14.3,14.4,15.15198231,15.73237133,16.6
Nig,Niger,Agricultural land (% of land area),29.20975764,29.99921055,29.99921055,30.32446515,30.37183232,33.91884424,33.93779111,34.56382727,34.56382727,34.56382727,34.72171785,35.1164443,35.35328018,36.0637878,36.0637878,36.07405068
Nig,Niger,"Annual freshwater withdrawals, total (% of internal resources)",24.0389916,24.85176471,25.66453781,26.47731093,27.29008403,28.10285714,29.77873016,31.45460317,33.13047619,34.80634921,36.48222222,38.15809524,39.83396825,41.50984127,43.18571429,49.18571429
Nig,Niger,Arable land (% of land area),11.03260441,11.02865714,11.02076261,11.09181337,11.13523328,11.14944344,11.16049578,11.78258467,11.7786374,11.76284835,11.92073893,12.31546538,12.55230126,13.26280887,13.26280887,13.26280887
Nig,Niger,Forest area (% of land area),1.048472409,1.038667403,1.028862398,1.019057393,1.009252388,0.999447383,0.989642378,0.979837373,0.970032368,0.960227362,0.950422357,0.940617352,0.930812347,0.921007342,0.911202337,0.901397332
Nig,Niger,Electric power consumption (kWh per capita),31.92039003,30.08786154,29.78360644,29.22301657,32.91716806,36.08747923,34.31912526,38.52899001,38.6925415,42.08776515,43.73017688,46.92441963,48.90164292,47.87382582,50.84654595,..
Nig,Niger,Energy use (kg of oil equivalent per capita),126.4024215,125.7217139,126.0748892,127.1280286,128.3037896,125.1111043,123.7505193,124.8444661,126.0034907,128.7298879,133.8643186,111.9889173,126.7740004,153.736847,148.9927686,..
Nig,Niger,Renewable electricity output (% of total electricity output),0,0,0,0,0,0.873362445,0.917431193,0.892857143,1.315789474,1.167315175,1.023890785,0,0,0.902934537,0.902934537,0.753295669
Nig,Niger,Renewable energy consumption (% of total final energy consumption),87.62,87.7,87.74,86.97,86.99,87.54,87.43,86.17,86.06,83.25,80.67,77.23,72.71,78.7,78.08,78.88
Nig,Niger,Population growth (annual %),3.423750056,3.456532133,3.472154736,3.504461003,3.549182987,3.588174943,3.614425835,3.641206363,3.672544763,3.701170774,3.730703151,3.746720178,3.810576037,3.818205941,3.78117877,3.828859384
Nig,Niger,GDP per capita (current US$),192.8777258,203.5264889,223.3523929,263.0912318,281.3253602,316.3656476,331.103768,384.7183455,472.1784274,458.4218902,471.612688,507.6024953,525.0472849,548.1578488,560.7544752,481.1113011
Nig,Niger,CO2 emissions (metric tons per capita),0.05680513,0.054762401,0.055039462,0.058128223,0.058117879,0.053562408,0.051340715,0.054606184,0.05526369,0.067045498,0.08175723,0.080971529,0.105019898,0.105880498,0.111334836,0.104907442
Nig,Nigeria,Access to electricity (% of population),43.17996979,43.91169739,44.63488007,52.2,46.08362961,46.82321548,47.58205414,50.13091943,50.3,49.96892166,48,55.9,53.0173645,55.6,54.15365219,52.5
Nig,Nigeria,Agricultural land (% of land area),71.92595277,72.10053032,72.25534438,72.41894221,72.57924613,72.74723586,72.90204991,73.06564775,73.23034356,73.39174545,73.55753923,73.72113706,73.88583287,74.0494307,74.21522448,74.37333245
Nig,Nigeria,"Annual freshwater withdrawals, total (% of internal resources)",4.66199095,4.776742081,4.891493213,5.006244344,5.120995475,5.235746606,5.317285068,5.398823529,5.480361991,5.561900452,5.643438914,5.643438914,5.643438914,5.643438914,5.643438914,5.643438914
Nig,Nigeria,Arable land (% of land area),38.4290216,39.1438014,39.18442636,39.2184635,39.2535986,39.28763574,39.32277084,39.35680798,39.39194308,40.48442527,39.46111532,39.49515245,39.53028756,39.56432469,39.5994598,39.63349693
Nig,Nigeria,Forest area (% of land area),27.33186205,27.15255663,26.97325121,26.79394578,26.61464036,26.43533494,26.25602951,26.07672409,25.89741867,25.71811324,25.53880782,25.3595024,25.18019698,25.00089155,24.82158613,24.64228071
Nig,Nigeria,Electric power consumption (kWh per capita),74.1461367,75.1153297,103.8639119,100.9917375,122.3339105,127.8305054,110.3653159,137.0790198,125.4802832,118.8857236,134.3499018,147.7846401,154.172314,140.3110169,142.1292221,..
Nig,Nigeria,Energy use (kg of oil equivalent per capita),700.3826979,716.1132085,719.4873347,740.177669,740.8816339,749.5895779,735.694704,741.280222,742.8051091,711.347315,744.8357874,766.3292282,785.2606858,766.9222249,750.9709162,..
Nig,Nigeria,Renewable electricity output (% of total electricity output),38.21552251,38.21627215,38.21768392,36.90051526,33.40061792,33.00055227,27.10082215,27.09983462,27.10090005,22.90033878,24.40182229,21.76148554,19.71364871,18.43991275,17.59131293,18.19512506
Nig,Nigeria,Renewable energy consumption (% of total final energy consumption),86.21,84.67,84.6,82.95,84.05,84.01,85.93,87.28,86.25,88.68,86.46,84.63,84.57,82.19,80.64,82.18
Nig,Nigeria,Population growth (annual %),2.60286877,2.651265494,2.682889956,2.692767906,2.695503465,2.693693418,2.695925823,2.709626937,2.719686803,2.727384843,2.744378852,2.764062379,2.749288878,2.697474043,2.628123853,2.541187462
Nig,Nigeria,GDP per capita (current US$),563.0470862,583.0858388,733.5378887,786.8022148,992.7453991,1250.406913,1652.154002,1876.413033,2227.790349,1883.887783,2280.111289,2504.879101,2728.022788,2976.756832,3200.952799,2679.554223
Nig,Nigeria,CO2 emissions (metric tons per capita),0.791318926,0.808110471,0.711803103,0.758676765,0.721900961,0.702672736,0.615033916,0.547038887,0.570485434,0.491376018,0.559512915,0.574122748,0.56054551,0.618778681,0.640072081,0.585591675
Nor,North Macedonia,Access to electricity (% of population),99.022995,99.03236389,99.0331955,99.03247833,99.42,99.05445099,99,99.14825439,99.2,99.2,99.49747467,99.7261638,99.61645508,99.71954346,99.81759644,99.90327454
Nor,North Macedonia,Agricultural land (% of land area),48.56468738,48.83995281,52.45772709,51.16004719,49.62642548,48.28942194,48.13212741,42.6476417,42.13238208,40.1665345,44.36954798,44.32989691,50.23790642,49.96034893,50,50.03965107
Nor,North Macedonia,"Annual freshwater withdrawals, total (% of internal resources)",12.81481481,12.27037037,11.72592593,14.95802469,18.19012346,21.42222222,15.81481481,10.20740741,14.79907407,19.39074074,16.83333333,14.27592593,11.71851852,9.161111111,12.55076543,15.94041975
Nor,North Macedonia,Arable land (% of land area),21.82461659,22.33582383,19.62249312,18.52143138,18.12819505,17.61698781,17.26307511,17.08283789,16.80539041,16.65344964,16.41554322,16.41554322,16.41554322,16.37589215,16.33624108,16.41554322
Nor,North Macedonia,Forest area (% of land area),37.65434526,37.66567047,37.67699567,37.68832088,37.69964609,37.71097129,37.7222965,38.0327388,38.04415379,38.07065821,38.08207772,38.35146709,38.62085646,38.89024584,39.15963521,39.42902458
Nor,North Macedonia,Electric power consumption (kWh per capita),2907.691169,2811.956664,2794.832283,3149.834737,3181.234945,3413.105007,3488.825759,3660.280912,3712.935378,3452.04082,3601.452844,3909.083092,3704.433287,3571.165563,3513.954972,..
Nor,North Macedonia,Energy use (kg of oil equivalent per capita),1316.508007,1266.240008,1251.048805,1376.404264,1351.219457,1375.006566,1437.286911,1480.38936,1475.671968,1372.857957,1401.181214,1516.26712,1436.790287,1308.405587,1268.678013,..
Nor,North Macedonia,Renewable electricity output (% of total electricity output),17.17809426,9.839673059,12.42817271,20.39180766,22.22888856,21.49236531,23.55124179,15.54324408,13.31009349,18.59988284,33.48484848,21.21615624,16.67198978,26.14046603,24.04168217,35.93694651
Nor,North Macedonia,Renewable energy consumption (% of total final energy consumption),19.38,15.17,14.63,17.29,18.2,19.03,19.8,15.71,15.61,18.43,22.3,18.62,18.27,21.16,21.19,23.91
Nor,North Macedonia,Population growth (annual %),0.455448702,0.420168685,-0.726260079,0.326964187,0.284333738,0.211874118,0.165461472,0.163132932,0.163258078,0.184158025,0.211073775,0.171871346,0.121614266,0.144870083,0.166476984,0.133165885
Nor,North Macedonia,GDP per capita (current US$),1861.898998,1823.022677,1989.135373,2440.47883,2795.897393,3072.679632,3362.970693,4079.390404,4841.25366,4584.712431,4577.689543,5098.094701,4728.313079,5241.053601,5495.73138,4861.55616
Nor,North Macedonia,CO2 emissions (metric tons per capita),4.205640684,4.260984175,4.023697168,4.356235257,4.202910245,4.360546038,4.339171896,4.564634542,4.455522454,4.150982776,4.053325444,4.448349048,4.269147092,3.80914637,3.600002128,3.449913198
Nor,Northern Mariana Islands,Access to electricity (% of population),100,100,99.93063354,99.87239075,99.81594849,99.77197266,99.74725342,100,100,100,100,100,100,100,100,100
Nor,Northern Mariana Islands,Agricultural land (% of land area),6.52173913,6.52173913,6.52173913,6.52173913,6.52173913,6.52173913,6.52173913,3.695652174,3.695652174,3.695652174,3.695652174,3.695652174,3.695652174,3.695652174,3.695652174,3.695652174
Nor,Northern Mariana Islands,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Nor,Northern Mariana Islands,Arable land (% of land area),2.173913043,2.173913043,2.173913043,2.173913043,2.173913043,2.173913043,2.173913043,0.543478261,0.543478261,0.543478261,0.543478261,0.543478261,0.543478261,0.543478261,0.543478261,0.543478261
Nor,Northern Mariana Islands,Forest area (% of land area),69.47826087,69.12173913,68.76521739,68.40869565,68.05217391,67.69565217,67.33913043,66.9826087,66.62608696,66.26956522,65.91304348,65.55217391,65.19130435,64.83043478,64.46956522,64.10869565
Nor,Northern Mariana Islands,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
